scenario_id,difficulty,perturbation_kind,baseline,identity_retrieval_at_1,identity_margin,slot_swap_rate,objectstate_drift,assignment_consistency,occlusion_recovery
viewpoint-easy,easy,viewpoint,random_assignment,0.0,-2.242064595222473,0.75,3.7800727784633636,0.6666666666666666,0.0
viewpoint-easy,easy,viewpoint,xyz_centroid,0.25,0.0,0.0,0.0,1.0,0.25
viewpoint-easy,easy,viewpoint,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
viewpoint-easy,easy,viewpoint,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
viewpoint-medium,medium,viewpoint,random_assignment,0.5,-0.4744952321052551,0.75,2.2823422253131866,0.5,0.5
viewpoint-medium,medium,viewpoint,xyz_centroid,0.25,0.0,1.0,4.001952648162842,1.0,0.25
viewpoint-medium,medium,viewpoint,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
viewpoint-medium,medium,viewpoint,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
viewpoint-hard,hard,viewpoint,random_assignment,0.25,-1.656004674732685,0.75,2.3344100937247276,0.3333333333333333,0.25
viewpoint-hard,hard,viewpoint,xyz_centroid,0.25,0.0,1.0,8.003905296325684,1.0,0.25
viewpoint-hard,hard,viewpoint,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
viewpoint-hard,hard,viewpoint,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
dropout-easy,easy,dropout,random_assignment,0.25,-2.959684630855918,0.5,3.3052700348198414,0.3333333333333333,0.25
dropout-easy,easy,dropout,xyz_centroid,0.25,0.0,0.0,0.0,1.0,0.25
dropout-easy,easy,dropout,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
dropout-easy,easy,dropout,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
dropout-medium,medium,dropout,random_assignment,0.5,-0.008288383483886719,1.0,2.524261474609375,0.3333333333333333,0.5
dropout-medium,medium,dropout,xyz_centroid,0.25,-0.9617995768785477,0.5,1.0451329201459885,0.3333333333333333,0.25
dropout-medium,medium,dropout,oracle_target_assignment,1.0,0.4494898319244385,0.0,2.0,1.0,1.0
